,0,0,0
0,20.227865362013265,6.306610381683037,1.3760197206323643
1,19.969293686671467,5.525809018363666,1.5043054683175086
2,20.78648763873102,6.226988865698236,1.4731300794380322
3,21.79968184070981,5.780247836512683,1.3675579403112677
4,21.34805167581643,5.822949939355399,1.516167952263355
5,22.270977014359524,6.6886350123030835,1.4566419433866702
6,22.9384924562548,5.142716804642063,1.3867858040607453
7,22.863263111844855,6.62739206084368,1.5675253205274267
8,24.444457733845617,5.400500615113178,1.3462777851610985
9,24.354005342204864,6.109976667249504,1.4823503662100197
