,0,0,0
0,0.4352597731471841,0.15413624600165826,0.07580392061116355
1,0.5520937693985489,0.15830019897343223,0.09312573824008304
2,0.5413860431423159,0.17196145314029787,0.09910472334023586
3,0.46488456093307534,0.14708814329644418,0.0688152956398553
4,0.5269051539245997,0.15264644094064553,0.07863951919793137
5,0.5380593515781086,0.15936528638938027,0.0803696300401478
6,0.5489470960790255,0.12486190708457783,0.06627272354207275
7,0.5151076085489369,0.16943249802192337,0.1146023576235379
8,0.5772642033753543,0.1268295645074379,0.0632099423267411
9,0.4720695129344854,0.14595508557625922,0.06896998012734042
