,0,0,0
0,0.46550543543410383,0.17052950881618376,0.0845875212511133
1,0.44288708016591755,0.1402545795298271,0.06951026377265243
2,0.5267720132288206,0.1432019345677105,0.07538092720793861
3,0.4551016700773465,0.15787576749806942,0.06796908612630617
4,0.594978584571364,0.18039983011541025,0.08783379667692771
5,0.5692881403056586,0.13018695598297833,0.06858187336093574
6,0.562587548635528,0.1765791394453617,0.08021559548948387
7,0.5867548420667377,0.1539305622294484,0.07557357289556145
8,0.5593506964095358,0.13364597335133674,0.05913591529468239
9,0.6200252455130435,0.15317661922884532,0.07266328212232716
