,0,0,0
0,19.566583015605122,6.237306964003897,1.4355065286801127
1,20.877848359690745,5.534956399755038,1.345537742191747
2,20.22946451675743,5.50608537650205,1.508219858840161
3,21.79680036110349,6.405495006087611,1.374294570513221
4,21.199441419804035,6.19473834250105,1.5262501017853105
5,23.004640833064393,5.0482586350607415,1.3388685752284222
6,23.064353810629036,6.464640451886302,1.435277892690507
7,23.347310534520332,5.566449684046218,1.4393769945018744
8,24.7060405929625,6.113228871100064,1.3749641528008387
9,24.453556940427248,5.745243895620431,1.4102448115291417
