,0,0,0
0,19.545927219203378,6.544481733259521,1.492791377596787
1,19.209630757717584,5.662215436959152,1.5731764509700588
2,20.05424538672206,6.423429742806888,1.5719825435165964
3,21.20967374358266,5.935611529691181,1.4361668303116373
4,20.786077452054,5.936241748716149,1.5568569036043973
5,21.573589850715905,6.8917792902204384,1.5360263236532978
6,22.178127848414423,5.319116636880168,1.4730926692662136
7,22.19920490195778,6.742900573338575,1.618951064959685
8,23.58436384634546,5.566938313577443,1.422097558326682
9,23.801893031868783,6.243365880251577,1.543355795932271
