,0,0,0
0,0.25856445352450463,0.1278913055780636,0.09412232653315712
1,0.30394724131526213,0.12077095839913524,0.09021537547335796
2,0.26284896116885775,0.13051241257755064,0.11380118896676608
3,0.24757835355314933,0.1041712802047467,0.05087987329024967
4,0.2710248170896858,0.10858376714889592,0.0639080994538293
5,0.26102577331428767,0.13311909809178915,0.08419762749110665
6,0.3230040452014721,0.1042428466286443,0.0565293256732372
7,0.286572579486898,0.14087135828370273,0.12547681103113384
8,0.2251516250443609,0.10310761323754263,0.05362862699227888
9,0.3175564725861278,0.132658931731501,0.06409032100773157
