,0,0,0
0,19.304898062783256,6.371975991507811,1.5232815787369836
1,20.549912012735902,5.6620721846448285,1.4069161767214575
2,20.130026749134288,5.56260863680932,1.5416480165907804
3,21.260516317450598,6.6324224829086145,1.4831211076068034
4,21.177796788613236,6.2403815868717745,1.560083537290986
5,22.48301815013617,5.195352613299421,1.4195464510914468
6,22.1542962650953,6.756650455349122,1.5970284289070877
7,22.918897267954147,5.677108801058032,1.4929745680375768
8,24.554222823921044,6.186617871877145,1.4086528032931114
9,23.926837167228523,5.9300645911393675,1.5021821290304633
