,0,0,0
0,0.4638605025264484,0.17633683770250924,0.1334918984523809
1,0.3994684596198436,0.12928809096019755,0.06442038942179554
2,0.49076831317313724,0.137350828184308,0.07732815436279893
3,0.4886935950737376,0.15771666643292392,0.09069390229405576
4,0.5206621389577124,0.16235436670664333,0.09776390278966493
5,0.5223095030103224,0.12884208617616583,0.06774386661122012
6,0.5594484533830604,0.1823469814531441,0.1309834193738632
7,0.4796343679399077,0.13058700079389,0.0670731290975254
8,0.43533004518978824,0.10956727881443214,0.04799242301237668
9,0.569992735915273,0.1569831466174167,0.07442955083219967
