,0,0,0
0,0.37993117445914465,0.14463034033681554,0.06647287082220103
1,0.463176838341007,0.14118032666554367,0.08282672001603295
2,0.47055992857036033,0.16117293238954458,0.092234632756819
3,0.522163484917041,0.14054744403002484,0.06339774948073633
4,0.5831214952389762,0.1514901819895922,0.07227706894187381
5,0.5478804295986619,0.15307579761667958,0.06278583097262846
6,0.5489771766567865,0.1186688995374764,0.06229317807069632
7,0.6503366574565361,0.17063245228801047,0.08400830149219324
8,0.5449813344231598,0.12245689426524063,0.05704809780903895
9,0.5621422580834174,0.15514541369108523,0.07116024704045541
