,0,0,0
0,18.787739614530555,6.4791429251603505,1.561964145670492
1,20.189853406897594,5.712820126373892,1.428746699077252
2,19.628874936865945,5.663425875357951,1.6014997902368366
3,20.771423579518483,6.707567613389727,1.510767058897093
4,20.65467107959223,6.311606720361282,1.5821965347587825
5,21.867580157078333,5.2904314078291765,1.4622570190688546
6,21.774893214024164,6.816886543912112,1.585818713157327
7,22.577976090506667,5.7063726222329745,1.4999343571344195
8,24.228678071630014,6.235066442942008,1.4214129501510813
9,23.425860703154665,5.996914529142668,1.534300671108849
