,0,0,0
0,0.22944923210721552,0.1184148252028022,0.11809483605164407
1,0.2764213706164468,0.11892420890435444,0.059239215816004644
2,0.28587695038963584,0.12341772197944287,0.09335434002738546
3,0.31639173739536647,0.13466086066468794,0.08644246214188958
4,0.26277791304728576,0.11319673817975913,0.07519030705661496
5,0.27167407577796887,0.0938911018601098,0.052460886225235356
6,0.3243045181084479,0.13760491749703357,0.09506053436861478
7,0.2792948511760962,0.12462698774134494,0.06319229518387924
8,0.35404886737745034,0.1165025673087186,0.05244117300630113
9,0.31061998167812765,0.12372752071145385,0.0620011688566615
